,name,value,kickoff_time,was_home,team_x,team_last_position,opponent_last_position,total_points_ex,minutes_ex,goals_scored_ex,assists_ex,clean_sheets_ex,goals_conceded_ex,yellow_cards_ex,red_cards_ex,bonus_ex,bps_ex,influence_ex,creativity_ex,threat_ex,ict_index_ex,GW,minutes,total_points,mode result 3,mode clean_sheets 3,mode minutes 3,mean bonus 3,mean bps 3,mean assists 3,mean creativity 3,mean goals_scored 3,mean ict_index 3,mean influence 3,mean value 3,mean threat 3,mean result_difference 3,mean goals_conceded 3,mean total_points 3,std minutes 3,count 3 result win,count 3 result loss,count 3 result draw,count 3 yellow_cards 1,count 3 was_home True,count 3 bonus 1,count 3 minutes 1,kickoff_hour
290,Joel Matip,60,2022-08-06 11:30:00+00:00,False,Liverpool,2,20,170.0,2790.0,3.0,3.0,17.0,21.0,2.0,0.0,20.0,763.0,711.4,195.3,509.0,141.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
294,Virgil van Dijk,65,2022-08-06 11:30:00+00:00,False,Liverpool,2,20,183.0,3060.0,3.0,3.0,21.0,21.0,3.0,0.0,13.0,803.0,726.4,150.3,455.0,133.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
298,Andrew Robertson,70,2022-08-06 11:30:00+00:00,False,Liverpool,2,20,186.0,2537.0,3.0,11.0,17.0,20.0,5.0,1.0,23.0,770.0,708.2,900.7,372.0,198.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
299,Trent Alexander-Arnold,75,2022-08-06 11:30:00+00:00,False,Liverpool,2,20,208.0,2853.0,2.0,12.0,18.0,22.0,2.0,0.0,32.0,864.0,865.2,1449.1,515.0,283.2,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
300,Joseph Gomez,45,2022-08-06 11:30:00+00:00,False,Liverpool,2,20,22.0,330.0,0.0,1.0,2.0,3.0,2.0,0.0,2.0,92.0,76.6,64.0,13.0,15.4,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
304,Ibrahima Konaté,50,2022-08-06 11:30:00+00:00,False,Liverpool,2,20,33.0,990.0,0.0,0.0,4.0,10.0,2.0,0.0,0.0,208.0,213.4,21.0,20.0,25.4,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
306,Konstantinos Tsimikas,45,2022-08-06 11:30:00+00:00,False,Liverpool,2,20,42.0,874.0,0.0,2.0,4.0,6.0,3.0,0.0,2.0,202.0,214.4,401.1,141.0,75.8,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
311,Calvin Ramsay,40,2022-08-06 11:30:00+00:00,False,Liverpool,2,20,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
313,Rhys Williams,40,2022-08-06 11:30:00+00:00,False,Liverpool,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
314,Ben Davies,40,2022-08-06 11:30:00+00:00,False,Liverpool,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
315,Ben Davies,40,2022-08-06 11:30:00+00:00,False,Liverpool,2,20,105.0,2537.0,1.0,2.0,12.0,30.0,6.0,0.0,3.0,490.0,501.4,203.5,254.0,96.2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,-2,-2,-2,-2,-2,-2,-2,11
460,Ben Davies,50,2022-08-06 14:00:00+00:00,True,Spurs,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,-2,-2,-2,-2,-2,-2,-2,14
461,Ben Davies,50,2022-08-06 14:00:00+00:00,True,Spurs,4,15,105.0,2537.0,1.0,2.0,12.0,30.0,6.0,0.0,3.0,490.0,501.4,203.5,254.0,96.2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.333333333333336,0.0,0.0,0.0,0.0,0.0,-2,-2,-2,-2,1,-2,-2,14
316,Sepp van den Berg,40,2022-08-06 11:30:00+00:00,False,Liverpool,2,20,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
317,Nathaniel Phillips,40,2022-08-06 11:30:00+00:00,False,Liverpool,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
318,Kyle Walker,50,2022-08-07 15:30:00+00:00,False,Man City,1,7,85.0,1755.0,0.0,2.0,10.0,14.0,1.0,0.0,5.0,403.0,274.2,247.8,110.0,63.2,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
321,John Stones,55,2022-08-07 15:30:00+00:00,False,Man City,1,7,70.0,1117.0,1.0,0.0,9.0,6.0,0.0,0.0,4.0,290.0,219.8,79.7,145.0,44.4,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
324,João Cancelo,70,2022-08-07 15:30:00+00:00,False,Man City,1,7,201.0,3227.0,1.0,11.0,19.0,25.0,7.0,0.0,27.0,829.0,796.0,786.9,851.0,243.6,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
326,Nathan Aké,50,2022-08-07 15:30:00+00:00,False,Man City,1,7,54.0,919.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,234.0,245.0,58.9,75.0,37.9,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
327,Aymeric Laporte,60,2022-08-07 15:30:00+00:00,False,Man City,1,7,160.0,2830.0,4.0,2.0,18.0,24.0,5.0,1.0,8.0,714.0,660.0,201.0,348.0,120.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
330,Rúben Gato Alves Dias,60,2022-08-07 15:30:00+00:00,False,Man City,1,7,141.0,2401.0,2.0,5.0,14.0,18.0,5.0,0.0,12.0,622.0,581.2,225.2,268.0,107.6,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
331,Oleksandr Zinchenko,50,2022-08-07 15:30:00+00:00,False,Man City,1,7,59.0,1044.0,0.0,4.0,5.0,9.0,0.0,0.0,4.0,284.0,259.4,282.1,111.0,65.4,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
338,Luke Mbete-Tabu,40,2022-08-07 15:30:00+00:00,False,Man City,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
339,Josh Wilson-Esbrand,40,2022-08-07 15:30:00+00:00,False,Man City,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
346,Phil Jones,40,2022-08-07 13:00:00+00:00,True,Man Utd,6,9,4.0,161.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,41.0,53.0,1.6,0.0,5.5,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
347,Raphaël Varane,50,2022-08-07 13:00:00+00:00,True,Man Utd,6,9,75.0,1829.0,1.0,1.0,5.0,22.0,0.0,0.0,9.0,378.0,402.4,60.0,119.0,58.5,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
348,Harry Maguire,50,2022-08-07 13:00:00+00:00,True,Man Utd,6,9,69.0,2513.0,1.0,0.0,7.0,43.0,7.0,1.0,4.0,451.0,571.0,77.2,316.0,96.5,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
350,Luke Shaw,50,2022-08-07 13:00:00+00:00,True,Man Utd,6,9,46.0,1600.0,0.0,3.0,3.0,24.0,8.0,0.0,3.0,276.0,292.0,586.1,54.0,93.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
352,Alex Telles,50,2022-08-07 13:00:00+00:00,True,Man Utd,6,9,67.0,1658.0,0.0,4.0,5.0,26.0,1.0,0.0,6.0,345.0,399.6,455.6,103.0,95.9,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
355,Victor Lindelöf,45,2022-08-07 13:00:00+00:00,True,Man Utd,6,9,66.0,2353.0,0.0,2.0,6.0,47.0,4.0,0.0,4.0,471.0,449.0,76.3,66.0,59.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
357,Eric Bailly,40,2022-08-07 13:00:00+00:00,True,Man Utd,6,9,2.0,216.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,22.0,36.0,1.0,0.0,3.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
359,Aaron Wan-Bissaka,45,2022-08-07 13:00:00+00:00,True,Man Utd,6,9,41.0,1793.0,0.0,0.0,3.0,35.0,2.0,0.0,3.0,329.0,371.8,237.0,123.0,73.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
360,Diogo Dalot Teixeira,45,2022-08-07 13:00:00+00:00,True,Man Utd,6,9,54.0,1797.0,0.0,0.0,5.0,29.0,4.0,0.0,5.0,382.0,411.0,286.1,126.0,82.2,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
361,Brandon Williams,40,2022-08-07 13:00:00+00:00,True,Man Utd,6,9,36.0,2119.0,0.0,1.0,2.0,52.0,8.0,0.0,4.0,346.0,371.0,289.3,80.0,74.5,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
366,Tyrell Malacia,45,2022-08-07 13:00:00+00:00,True,Man Utd,6,9,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
369,Matt Ritchie,45,2022-08-06 14:00:00+00:00,True,Newcastle,11,20,20.0,1333.0,0.0,2.0,0.0,37.0,5.0,0.0,0.0,207.0,226.0,420.4,92.0,74.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
370,Federico Fernández,45,2022-08-06 14:00:00+00:00,True,Newcastle,11,20,11.0,521.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,91.0,129.4,13.8,69.0,21.2,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
371,Ciaran Clark,45,2022-08-06 14:00:00+00:00,True,Newcastle,11,20,14.0,1012.0,0.0,1.0,0.0,27.0,2.0,1.0,1.0,131.0,189.2,49.9,95.0,33.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
376,Kieran Trippier,50,2022-08-06 14:00:00+00:00,True,Newcastle,11,20,28.0,429.0,2.0,0.0,1.0,5.0,0.0,0.0,3.0,101.0,164.8,128.3,14.0,30.8,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
377,Dan Burn,45,2022-08-06 14:00:00+00:00,True,Newcastle,11,20,92.0,2461.0,1.0,1.0,9.0,30.0,8.0,0.0,6.0,454.0,594.0,83.8,264.0,94.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
379,Jamaal Lascelles,45,2022-08-06 14:00:00+00:00,True,Newcastle,11,20,47.0,2055.0,1.0,1.0,3.0,44.0,5.0,0.0,2.0,284.0,418.4,46.4,280.0,74.2,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
381,Paul Dummett,40,2022-08-06 14:00:00+00:00,True,Newcastle,11,20,7.0,197.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,28.0,24.2,1.9,0.0,2.6,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
382,Javier Manquillo Gaitán,45,2022-08-06 14:00:00+00:00,True,Newcastle,11,20,38.0,1258.0,1.0,3.0,1.0,27.0,5.0,0.0,0.0,206.0,244.2,65.4,64.0,37.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
383,Emil Krafth,45,2022-08-06 14:00:00+00:00,True,Newcastle,11,20,58.0,1636.0,0.0,1.0,6.0,20.0,5.0,0.0,3.0,262.0,270.4,102.7,54.0,42.9,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
385,Fabian Schär,45,2022-08-06 14:00:00+00:00,True,Newcastle,11,20,88.0,2158.0,2.0,2.0,6.0,32.0,4.0,0.0,10.0,383.0,465.2,115.9,234.0,81.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
386,Matt Targett,50,2022-08-06 14:00:00+00:00,True,Newcastle,11,20,101.0,2871.0,1.0,2.0,9.0,47.0,3.0,0.0,7.0,530.0,587.4,635.1,184.0,140.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
391,Jamal Lewis,45,2022-08-06 14:00:00+00:00,True,Newcastle,11,20,10.0,261.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,39.0,39.4,13.8,2.0,5.6,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
396,Sven Botman,45,2022-08-06 14:00:00+00:00,True,Newcastle,11,20,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
397,Neco Williams,40,2022-08-06 14:00:00+00:00,False,Nott'm Forest,20,11,4.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,18.2,11.1,2.0,3.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
399,Steve Cook,45,2022-08-06 14:00:00+00:00,False,Nott'm Forest,20,11,52.0,2427.0,1.0,0.0,3.0,48.0,6.0,1.0,5.0,362.0,557.2,51.5,159.0,77.2,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
405,Scott McKenna,45,2022-08-06 14:00:00+00:00,False,Nott'm Forest,20,11,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
406,Mohamed Dräger,40,2022-08-06 14:00:00+00:00,False,Nott'm Forest,20,11,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
408,Joe Worrall,45,2022-08-06 14:00:00+00:00,False,Nott'm Forest,20,11,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
409,Jonathan Panzo,40,2022-08-06 14:00:00+00:00,False,Nott'm Forest,20,11,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
412,Richie Laryea,45,2022-08-06 14:00:00+00:00,False,Nott'm Forest,20,11,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
413,Loïc Mbe Soh,45,2022-08-06 14:00:00+00:00,False,Nott'm Forest,20,11,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
419,Giulian Biancone,45,2022-08-06 14:00:00+00:00,False,Nott'm Forest,20,11,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
420,Moussa Niakhaté,45,2022-08-06 14:00:00+00:00,False,Nott'm Forest,20,11,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
421,Omar Richards,45,2022-08-06 14:00:00+00:00,False,Nott'm Forest,20,11,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
423,Harry Toffolo,45,2022-08-06 14:00:00+00:00,False,Nott'm Forest,20,11,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
431,Jack Stephens,45,2022-08-06 14:00:00+00:00,False,Southampton,15,4,12.0,810.0,0.0,0.0,1.0,19.0,3.0,0.0,0.0,135.0,192.8,48.2,6.0,24.8,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
436,Kyle Walker-Peters,45,2022-08-06 14:00:00+00:00,False,Southampton,15,4,82.0,2630.0,1.0,3.0,6.0,49.0,5.0,0.0,7.0,481.0,481.8,376.9,425.0,128.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
437,Jan Bednarek,45,2022-08-06 14:00:00+00:00,False,Southampton,15,4,94.0,2629.0,4.0,0.0,7.0,52.0,10.0,0.0,15.0,499.0,699.6,88.1,321.0,111.2,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
440,Lyanco Silveira Neves Vojnovic,45,2022-08-06 14:00:00+00:00,False,Southampton,15,4,19.0,906.0,0.0,0.0,1.0,20.0,2.0,0.0,1.0,155.0,202.8,35.6,58.0,29.6,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
441,Yan Valery,40,2022-08-06 14:00:00+00:00,False,Southampton,15,4,9.0,369.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,62.0,70.8,20.4,2.0,9.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
444,Romain Perraud,45,2022-08-06 14:00:00+00:00,False,Southampton,15,4,38.0,1621.0,0.0,1.0,3.0,33.0,3.0,0.0,1.0,189.0,195.2,152.7,178.0,52.4,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
446,Tino Livramento,45,2022-08-06 14:00:00+00:00,False,Southampton,15,4,80.0,2200.0,1.0,2.0,7.0,42.0,2.0,0.0,7.0,440.0,437.2,327.4,221.0,98.8,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
447,Mohammed Salisu,45,2022-08-06 14:00:00+00:00,False,Southampton,15,4,58.0,2971.0,0.0,0.0,6.0,58.0,8.0,1.0,4.0,478.0,730.2,139.6,330.0,119.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
450,Armel Bella-Kotchap,45,2022-08-06 14:00:00+00:00,False,Southampton,15,4,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
457,Matt Doherty,50,2022-08-06 14:00:00+00:00,True,Spurs,4,15,67.0,871.0,2.0,5.0,3.0,11.0,0.0,0.0,8.0,255.0,279.6,224.4,291.0,79.6,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
458,Eric Dier,50,2022-08-06 14:00:00+00:00,True,Spurs,4,15,132.0,3071.0,0.0,1.0,16.0,30.0,1.0,0.0,7.0,680.0,727.4,117.1,195.0,104.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
464,Davinson Sánchez,45,2022-08-06 14:00:00+00:00,True,Spurs,4,15,93.0,1626.0,2.0,1.0,10.0,16.0,4.0,0.0,8.0,417.0,421.4,94.3,186.0,70.2,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
465,Ryan Sessegnon,45,2022-08-06 14:00:00+00:00,True,Spurs,4,15,56.0,1046.0,0.0,3.0,6.0,11.0,2.0,0.0,3.0,231.0,171.0,204.9,137.0,51.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
467,Sergio Reguilón,45,2022-08-06 14:00:00+00:00,True,Spurs,4,15,104.0,1914.0,2.0,4.0,9.0,25.0,4.0,0.0,9.0,438.0,468.8,459.9,362.0,129.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
468,Japhet Tanganga,40,2022-08-06 14:00:00+00:00,True,Spurs,4,15,29.0,735.0,0.0,0.0,5.0,11.0,2.0,1.0,0.0,133.0,118.0,48.1,108.0,27.5,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
471,Joe Rodon,40,2022-08-06 14:00:00+00:00,True,Spurs,4,15,3.0,87.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,17.0,19.6,0.7,0.0,2.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
472,Cristian Romero,50,2022-08-06 14:00:00+00:00,True,Spurs,4,15,63.0,1844.0,1.0,0.0,5.0,25.0,8.0,0.0,10.0,385.0,498.8,98.9,102.0,69.9,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
474,Emerson Leite de Souza Junior,50,2022-08-06 14:00:00+00:00,True,Spurs,4,15,102.0,2282.0,1.0,1.0,10.0,26.0,5.0,0.0,8.0,489.0,463.0,448.9,298.0,121.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
477,Ivan Perišić,55,2022-08-06 14:00:00+00:00,True,Spurs,4,15,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
484,Clément Lenglet,50,2022-08-06 14:00:00+00:00,True,Spurs,4,15,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
485,Djed Spence,45,2022-08-06 14:00:00+00:00,True,Spurs,4,15,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
487,Angelo Ogbonna,45,2022-08-07 15:30:00+00:00,True,West Ham,7,1,40.0,921.0,1.0,0.0,3.0,11.0,1.0,0.0,6.0,182.0,167.0,5.3,67.0,24.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
488,Aaron Cresswell,50,2022-08-07 15:30:00+00:00,True,West Ham,7,1,115.0,2726.0,2.0,4.0,7.0,38.0,3.0,0.0,17.0,578.0,589.2,545.7,187.0,132.4,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
490,Craig Dawson,50,2022-08-07 15:30:00+00:00,True,West Ham,7,1,90.0,2752.0,2.0,3.0,6.0,43.0,4.0,1.0,1.0,466.0,712.0,62.4,389.0,116.6,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
492,Kurt Zouma,45,2022-08-07 15:30:00+00:00,True,West Ham,7,1,66.0,2078.0,1.0,0.0,5.0,29.0,1.0,0.0,5.0,388.0,506.0,33.3,131.0,67.2,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
493,Arthur Masuaku,45,2022-08-07 15:30:00+00:00,True,West Ham,7,1,29.0,645.0,1.0,1.0,1.0,12.0,1.0,0.0,3.0,145.0,178.2,57.2,39.0,27.5,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
494,Vladimir Coufal,45,2022-08-07 15:30:00+00:00,True,West Ham,7,1,70.0,2207.0,0.0,4.0,6.0,36.0,3.0,1.0,3.0,384.0,433.2,359.9,167.0,95.8,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
501,Issa Diop,45,2022-08-07 15:30:00+00:00,True,West Ham,7,1,30.0,961.0,0.0,1.0,2.0,19.0,0.0,0.0,2.0,203.0,225.6,21.3,44.0,29.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
502,Ben Johnson,45,2022-08-07 15:30:00+00:00,True,West Ham,7,1,48.0,1397.0,1.0,0.0,3.0,18.0,1.0,0.0,1.0,235.0,307.2,176.4,39.0,52.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
503,Nayef Aguerd,50,2022-08-07 15:30:00+00:00,True,West Ham,7,1,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
506,Willy Boly,45,2022-08-06 14:00:00+00:00,False,Wolves,10,17,17.0,900.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,165.0,195.4,18.1,29.0,24.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
507,Conor Coady,50,2022-08-06 14:00:00+00:00,False,Wolves,10,17,138.0,3361.0,4.0,0.0,11.0,43.0,4.0,0.0,10.0,688.0,781.0,45.4,202.0,103.2,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
509,Jonathan Castro Otto,45,2022-08-06 14:00:00+00:00,False,Wolves,10,17,38.0,1022.0,2.0,0.0,2.0,22.0,1.0,0.0,2.0,178.0,229.8,174.2,144.0,54.9,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
514,Nélson Cabral Semedo,50,2022-08-06 14:00:00+00:00,False,Wolves,10,17,94.0,2131.0,0.0,1.0,9.0,18.0,1.0,0.0,9.0,412.0,346.2,289.3,266.0,90.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
516,Max Kilman,45,2022-08-06 14:00:00+00:00,False,Wolves,10,17,106.0,2688.0,1.0,1.0,10.0,25.0,3.0,0.0,5.0,536.0,587.8,68.8,207.0,86.5,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
519,Rayan Aït-Nouri,45,2022-08-06 14:00:00+00:00,False,Wolves,10,17,87.0,1826.0,1.0,4.0,7.0,26.0,4.0,0.0,10.0,367.0,390.8,323.2,174.0,89.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
521,Toti António Gomes,40,2022-08-06 14:00:00+00:00,False,Wolves,10,17,6.0,360.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,52.0,87.0,4.5,28.0,12.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
526,Yerson Mosquera Valdelamar,40,2022-08-06 14:00:00+00:00,False,Wolves,10,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
528,Nathan Collins,45,2022-08-06 14:00:00+00:00,False,Wolves,10,17,55.0,1670.0,2.0,0.0,5.0,26.0,2.0,1.0,1.0,272.0,436.0,78.2,254.0,77.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
