,name,value,kickoff_time,was_home,team_x,team_last_position,opponent_last_position,total_points_ex,minutes_ex,goals_scored_ex,assists_ex,clean_sheets_ex,goals_conceded_ex,yellow_cards_ex,red_cards_ex,bonus_ex,bps_ex,influence_ex,creativity_ex,threat_ex,ict_index_ex,GW,minutes,total_points,mode result 3,mode clean_sheets 3,mode minutes 3,mean bonus 3,mean bps 3,mean assists 3,mean creativity 3,mean goals_scored 3,mean ict_index 3,mean influence 3,mean value 3,mean threat 3,mean result_difference 3,mean goals_conceded 3,mean total_points 3,std minutes 3,count 3 result win,count 3 result loss,count 3 result draw,count 3 yellow_cards 1,count 3 was_home True,count 3 bonus 1,count 3 minutes 1,kickoff_hour
205,Anthony Gordon,55,2022-08-06 16:30:00+00:00,True,Everton,16,3,100.0,2277.0,4.0,3.0,7.0,40.0,4.0,0.0,9.0,325.0,460.4,523.0,632.0,161.6,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,16
210,Tom Cairney,50,2022-08-06 11:30:00+00:00,True,Fulham,20,2,27.0,758.0,1.0,1.0,1.0,15.0,2.0,0.0,2.0,160.0,170.6,278.3,124.0,57.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
212,Anthony Knockaert,50,2022-08-06 11:30:00+00:00,True,Fulham,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
213,Nathaniel Chalobah,45,2022-08-06 11:30:00+00:00,True,Fulham,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
214,Neeskens Kebano,55,2022-08-06 11:30:00+00:00,True,Fulham,20,2,6.0,116.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,13.0,1.4,14.6,47.0,5.9,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
215,Bobby De Cordova-Reid,55,2022-08-06 11:30:00+00:00,True,Fulham,20,2,88.0,2367.0,5.0,3.0,9.0,32.0,7.0,0.0,6.0,343.0,384.8,254.1,503.0,114.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
221,Harrison Reed,45,2022-08-06 11:30:00+00:00,True,Fulham,20,2,69.0,2243.0,0.0,3.0,9.0,35.0,5.0,0.0,0.0,391.0,421.2,330.4,82.0,83.5,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
222,Harry Wilson,60,2022-08-06 11:30:00+00:00,True,Fulham,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
224,Ivan Neves Abreu Cavaleiro,50,2022-08-06 11:30:00+00:00,True,Fulham,20,2,85.0,2465.0,3.0,0.0,7.0,43.0,2.0,0.0,4.0,261.0,347.0,647.2,530.0,152.5,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
226,Josh Onomah,45,2022-08-06 11:30:00+00:00,True,Fulham,20,2,13.0,369.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,46.0,33.6,28.7,47.0,10.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
230,João Palhinha Gonçalves,50,2022-08-06 11:30:00+00:00,True,Fulham,20,2,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
231,Andreas Hoelgebaum Pereira,45,2022-08-06 11:30:00+00:00,True,Fulham,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
232,Tyrese Francois,45,2022-08-06 11:30:00+00:00,True,Fulham,20,2,1.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.2,1.3,0.0,0.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
236,Marc Albrighton,50,2022-08-07 13:00:00+00:00,True,Leicester,8,13,40.0,1127.0,1.0,2.0,2.0,24.0,3.0,0.0,2.0,169.0,236.2,208.6,51.0,49.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
237,Nampalys Mendy,45,2022-08-07 13:00:00+00:00,True,Leicester,8,13,24.0,1032.0,0.0,0.0,2.0,15.0,3.0,0.0,0.0,147.0,88.2,44.2,7.0,14.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
244,Youri Tielemans,65,2022-08-07 13:00:00+00:00,True,Leicester,8,13,120.0,2629.0,6.0,4.0,6.0,42.0,3.0,0.0,14.0,532.0,723.8,578.9,460.0,175.8,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
245,Ayoze Pérez,50,2022-08-07 13:00:00+00:00,True,Leicester,8,13,35.0,438.0,2.0,3.0,1.0,15.0,0.0,1.0,2.0,101.0,172.4,139.7,180.0,48.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
246,James Maddison,80,2022-08-07 13:00:00+00:00,True,Leicester,8,13,181.0,2454.0,12.0,11.0,5.0,41.0,3.0,0.0,24.0,637.0,827.4,706.2,770.0,230.2,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
248,Hamza Choudhury,45,2022-08-07 13:00:00+00:00,True,Leicester,8,13,8.0,284.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,41.0,43.0,2.8,6.0,5.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
249,Harvey Barnes,70,2022-08-07 13:00:00+00:00,True,Leicester,8,13,137.0,2095.0,6.0,12.0,8.0,30.0,2.0,0.0,10.0,377.0,546.2,425.3,1000.0,196.8,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
250,Wilfred Ndidi,50,2022-08-07 13:00:00+00:00,True,Leicester,8,13,41.0,1617.0,0.0,1.0,5.0,26.0,4.0,0.0,0.0,240.0,322.0,66.0,179.0,57.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
251,Kiernan Dewsbury-Hall,50,2022-08-07 13:00:00+00:00,True,Leicester,8,13,70.0,2101.0,1.0,2.0,8.0,27.0,4.0,0.0,4.0,337.0,377.6,505.6,221.0,110.6,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
254,Boubakary Soumaré,45,2022-08-07 13:00:00+00:00,True,Leicester,8,13,36.0,1095.0,0.0,1.0,2.0,27.0,0.0,0.0,1.0,153.0,142.6,98.6,40.0,28.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
261,Mateusz Klich,50,2022-08-06 14:00:00+00:00,True,Leeds,17,10,61.0,2071.0,1.0,2.0,1.0,52.0,5.0,0.0,4.0,277.0,340.4,434.6,484.0,125.6,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
262,Adam Forshaw,45,2022-08-06 14:00:00+00:00,True,Leeds,17,10,38.0,1526.0,0.0,1.0,2.0,41.0,5.0,0.0,0.0,204.0,217.2,195.3,119.0,53.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
263,Rodrigo Moreno,60,2022-08-06 14:00:00+00:00,True,Leeds,17,10,85.0,2263.0,6.0,2.0,5.0,37.0,9.0,0.0,11.0,351.0,430.2,558.3,602.0,159.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
267,Tyler Roberts,50,2022-08-06 14:00:00+00:00,True,Leeds,17,10,34.0,976.0,1.0,1.0,1.0,26.0,5.0,0.0,1.0,105.0,160.4,189.8,296.0,64.9,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
269,Daniel James,60,2022-08-06 14:00:00+00:00,True,Leeds,17,10,91.0,2489.0,4.0,5.0,5.0,51.0,7.0,1.0,2.0,221.0,336.4,348.1,810.0,148.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
270,Raphael Dias Belloli,70,2022-08-06 14:00:00+00:00,True,Leeds,17,10,145.0,2916.0,11.0,4.0,5.0,68.0,7.0,0.0,14.0,457.0,770.8,928.6,915.0,261.6,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
271,Jack Harrison,60,2022-08-06 14:00:00+00:00,True,Leeds,17,10,117.0,2638.0,8.0,1.0,3.0,68.0,3.0,0.0,12.0,408.0,614.6,591.8,687.0,188.5,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
272,Jamie Shackleton,45,2022-08-06 14:00:00+00:00,True,Leeds,17,10,19.0,704.0,0.0,1.0,1.0,14.0,4.0,0.0,0.0,94.0,126.6,29.0,62.0,21.9,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
278,Crysencio Summerville,45,2022-08-06 14:00:00+00:00,True,Leeds,17,10,6.0,126.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,18.6,32.0,36.0,8.6,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
279,Lewis Bate,45,2022-08-06 14:00:00+00:00,True,Leeds,17,10,3.0,145.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,5.4,2.8,1.0,0.8,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
283,Marc Roca Junqué,50,2022-08-06 14:00:00+00:00,True,Leeds,17,10,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
284,Brenden Aaronson,55,2022-08-06 14:00:00+00:00,True,Leeds,17,10,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
285,Darko Gyabi,45,2022-08-06 14:00:00+00:00,True,Leeds,17,10,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
286,Tyler Adams,50,2022-08-06 14:00:00+00:00,True,Leeds,17,10,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
287,Luis Sinisterra Lucumí,65,2022-08-06 14:00:00+00:00,True,Leeds,17,10,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
288,James Milner,45,2022-08-06 11:30:00+00:00,False,Liverpool,2,20,38.0,844.0,0.0,1.0,4.0,6.0,2.0,0.0,1.0,196.0,233.2,332.8,78.0,64.5,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
289,Jordan Henderson,55,2022-08-06 11:30:00+00:00,False,Liverpool,2,20,110.0,2592.0,2.0,5.0,15.0,22.0,3.0,0.0,9.0,507.0,487.4,659.5,247.0,139.2,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
291,Thiago Alcántara do Nascimento,55,2022-08-06 11:30:00+00:00,False,Liverpool,2,20,69.0,1527.0,1.0,4.0,11.0,7.0,2.0,0.0,3.0,338.0,420.0,426.2,283.0,113.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
292,Alex Oxlade-Chamberlain,50,2022-08-06 11:30:00+00:00,False,Liverpool,2,20,42.0,777.0,2.0,1.0,3.0,7.0,0.0,0.0,2.0,148.0,162.8,170.0,208.0,54.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
296,Fabio Henrique Tavares,55,2022-08-06 11:30:00+00:00,False,Liverpool,2,20,97.0,2311.0,5.0,1.0,15.0,18.0,7.0,0.0,7.0,438.0,501.8,282.2,310.0,109.4,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
297,Mohamed Salah,130,2022-08-06 11:30:00+00:00,False,Liverpool,2,20,265.0,2758.0,23.0,14.0,17.0,22.0,1.0,0.0,29.0,756.0,1241.0,875.9,2230.0,434.8,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
301,Naby Keita,50,2022-08-06 11:30:00+00:00,False,Liverpool,2,20,65.0,1169.0,3.0,2.0,8.0,6.0,3.0,0.0,4.0,262.0,302.0,243.8,258.0,80.5,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
305,Curtis Jones,50,2022-08-06 11:30:00+00:00,False,Liverpool,2,20,40.0,849.0,1.0,1.0,4.0,9.0,0.0,0.0,3.0,177.0,156.4,179.7,171.0,50.8,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
307,Luis Díaz,80,2022-08-06 11:30:00+00:00,False,Liverpool,2,20,64.0,957.0,4.0,3.0,6.0,4.0,0.0,0.0,6.0,227.0,289.4,288.0,578.0,115.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
308,Harvey Elliott,50,2022-08-06 11:30:00+00:00,False,Liverpool,2,20,12.0,344.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,52.0,43.2,133.5,102.0,27.9,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
309,Fábio Freitas Gouveia Carvalho,55,2022-08-06 11:30:00+00:00,False,Liverpool,2,20,12.0,254.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,42.0,72.4,30.8,161.0,26.5,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,11
319,Ilkay Gündogan,75,2022-08-07 15:30:00+00:00,False,Man City,1,7,124.0,1851.0,8.0,5.0,14.0,10.0,1.0,0.0,10.0,488.0,549.2,613.8,798.0,196.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
320,Kevin De Bruyne,120,2022-08-07 15:30:00+00:00,False,Man City,1,7,196.0,2196.0,15.0,8.0,13.0,22.0,2.0,0.0,33.0,732.0,1005.8,1222.0,880.0,311.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
322,Riyad Mahrez,80,2022-08-07 15:30:00+00:00,False,Man City,1,7,135.0,1485.0,11.0,7.0,7.0,14.0,0.0,0.0,12.0,477.0,616.8,631.6,842.0,208.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
323,Jack Grealish,70,2022-08-07 15:30:00+00:00,False,Man City,1,7,86.0,1910.0,3.0,3.0,15.0,8.0,3.0,0.0,2.0,359.0,394.4,730.6,923.0,204.8,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
329,Bernardo Veiga de Carvalho e Silva,70,2022-08-07 15:30:00+00:00,False,Man City,1,7,155.0,2856.0,8.0,8.0,16.0,23.0,6.0,0.0,15.0,663.0,739.4,876.1,958.0,257.9,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
332,Phil Foden,80,2022-08-07 15:30:00+00:00,False,Man City,1,7,137.0,2125.0,9.0,6.0,13.0,16.0,1.0,0.0,11.0,483.0,580.8,716.4,954.0,225.5,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
333,Rodrigo Hernandez,60,2022-08-07 15:30:00+00:00,False,Man City,1,7,127.0,2884.0,7.0,2.0,17.0,22.0,5.0,0.0,9.0,618.0,758.2,541.4,444.0,174.8,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
334,Cole Palmer,45,2022-08-07 15:30:00+00:00,False,Man City,1,7,9.0,121.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,29.0,11.0,30.8,60.0,10.2,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
335,James McAtee,45,2022-08-07 15:30:00+00:00,False,Man City,1,7,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,0.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
342,Kalvin Phillips,50,2022-08-07 15:30:00+00:00,False,Man City,1,7,39.0,1594.0,0.0,1.0,3.0,25.0,4.0,0.0,1.0,209.0,270.8,151.0,99.0,52.4,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,15
349,Frederico Rodrigues de Paula Santos,55,2022-08-07 13:00:00+00:00,True,Man Utd,6,9,93.0,2026.0,4.0,5.0,7.0,31.0,5.0,0.0,8.0,426.0,587.4,409.1,201.0,119.8,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
351,Bruno Borges Fernandes,100,2022-08-07 13:00:00+00:00,True,Man Utd,6,9,151.0,3110.0,10.0,7.0,8.0,54.0,10.0,0.0,15.0,626.0,906.6,1291.9,910.0,311.2,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
353,Marcus Rashford,65,2022-08-07 13:00:00+00:00,True,Man Utd,6,9,63.0,1224.0,4.0,2.0,2.0,28.0,2.0,0.0,0.0,171.0,233.8,155.4,406.0,79.4,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
354,Donny van de Beek,55,2022-08-07 13:00:00+00:00,True,Man Utd,6,9,31.0,550.0,2.0,0.0,2.0,14.0,1.0,0.0,1.0,119.0,156.8,77.6,118.0,35.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
356,Scott McTominay,50,2022-08-07 13:00:00+00:00,True,Man Utd,6,9,68.0,2386.0,1.0,2.0,8.0,37.0,9.0,0.0,2.0,346.0,478.4,325.1,297.0,110.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
358,Jadon Sancho,75,2022-08-07 13:00:00+00:00,True,Man Utd,6,9,91.0,1894.0,3.0,4.0,6.0,28.0,0.0,0.0,9.0,362.0,363.2,596.7,549.0,150.9,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
362,Anthony Elanga,50,2022-08-07 13:00:00+00:00,True,Man Utd,6,9,59.0,1208.0,2.0,3.0,4.0,17.0,0.0,0.0,2.0,193.0,206.2,172.1,303.0,68.2,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
364,Facundo Pellistri Rebollo,45,2022-08-07 13:00:00+00:00,True,Man Utd,6,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
367,Christian Eriksen,65,2022-08-07 13:00:00+00:00,True,Man Utd,6,9,43.0,938.0,1.0,4.0,4.0,10.0,1.0,0.0,2.0,221.0,285.6,482.4,192.0,95.8,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,13
368,Jonjo Shelvey,50,2022-08-06 14:00:00+00:00,True,Newcastle,11,20,63.0,1981.0,2.0,1.0,6.0,30.0,5.0,1.0,6.0,292.0,320.8,246.7,156.0,72.6,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
378,Ryan Fraser,55,2022-08-06 14:00:00+00:00,True,Newcastle,11,20,78.0,1459.0,2.0,5.0,5.0,23.0,3.0,0.0,8.0,263.0,250.2,428.1,324.0,99.2,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
384,Jacob Murphy,45,2022-08-06 14:00:00+00:00,True,Newcastle,11,20,62.0,1457.0,1.0,4.0,2.0,35.0,4.0,0.0,0.0,215.0,267.8,282.0,281.0,82.8,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
387,Allan Saint-Maximin,65,2022-08-06 14:00:00+00:00,True,Newcastle,11,20,116.0,2804.0,5.0,7.0,9.0,54.0,6.0,0.0,15.0,394.0,575.8,671.5,862.0,211.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
388,Miguel Almirón Rejala,50,2022-08-06 14:00:00+00:00,True,Newcastle,11,20,59.0,1706.0,1.0,0.0,6.0,32.0,2.0,0.0,0.0,228.0,227.2,240.9,347.0,81.8,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
389,Sean Longstaff,45,2022-08-06 14:00:00+00:00,True,Newcastle,11,20,48.0,1458.0,1.0,1.0,2.0,29.0,1.0,0.0,1.0,206.0,246.0,116.6,93.0,45.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
390,Joelinton Cássio Apolinário de Lira,60,2022-08-06 14:00:00+00:00,True,Newcastle,11,20,83.0,2554.0,4.0,2.0,7.0,46.0,8.0,0.0,7.0,323.0,529.6,386.6,583.0,149.5,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
392,Joe Willock,50,2022-08-06 14:00:00+00:00,True,Newcastle,11,20,79.0,2037.0,2.0,3.0,6.0,37.0,0.0,0.0,3.0,248.0,320.4,243.2,449.0,101.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
393,Bruno Guimarães Rodriguez Moura,60,2022-08-06 14:00:00+00:00,True,Newcastle,11,20,67.0,1031.0,5.0,1.0,4.0,13.0,4.0,0.0,11.0,245.0,407.6,190.9,323.0,92.3,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
394,Jeff Hendrick,45,2022-08-06 14:00:00+00:00,True,Newcastle,11,20,8.0,69.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,25.0,38.8,12.1,9.0,6.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
398,Harry Arter,45,2022-08-06 14:00:00+00:00,False,Nott'm Forest,20,11,48.0,1999.0,0.0,1.0,7.0,39.0,10.0,0.0,0.0,225.0,230.6,188.8,170.0,58.9,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
401,Jack Colback,45,2022-08-06 14:00:00+00:00,False,Nott'm Forest,20,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
403,Carlos Ribeiro Dias,45,2022-08-06 14:00:00+00:00,False,Nott'm Forest,20,11,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
404,Joe Lolley,50,2022-08-06 14:00:00+00:00,False,Nott'm Forest,20,11,11.0,217.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,28.0,50.6,20.0,47.0,11.8,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
407,Ryan Yates,50,2022-08-06 14:00:00+00:00,False,Nott'm Forest,20,11,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
410,Xande Nascimento da Costa Silva,50,2022-08-06 14:00:00+00:00,False,Nott'm Forest,20,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
415,Alex Mighten,50,2022-08-06 14:00:00+00:00,False,Nott'm Forest,20,11,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
416,Braian Ojeda Rodríguez,45,2022-08-06 14:00:00+00:00,False,Nott'm Forest,20,11,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
424,Lewis O'Brien,50,2022-08-06 14:00:00+00:00,False,Nott'm Forest,20,11,,,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
425,Jesse Lingard,60,2022-08-06 14:00:00+00:00,False,Nott'm Forest,20,11,29.0,354.0,2.0,0.0,0.0,13.0,1.0,0.0,1.0,105.0,115.8,109.5,102.0,32.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
426,Roméo Lavia,45,2022-08-06 14:00:00+00:00,False,Southampton,15,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
427,Theo Walcott,50,2022-08-06 14:00:00+00:00,False,Southampton,15,4,12.0,376.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,28.0,13.6,19.2,70.0,9.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
429,Oriol Romeu Vidal,50,2022-08-06 14:00:00+00:00,False,Southampton,15,4,88.0,2890.0,2.0,2.0,7.0,52.0,9.0,0.0,6.0,487.0,540.6,525.2,247.0,131.5,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
430,Nathan Redmond,55,2022-08-06 14:00:00+00:00,False,Southampton,15,4,79.0,1827.0,1.0,6.0,4.0,33.0,0.0,0.0,6.0,313.0,333.6,516.0,310.0,116.0,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
432,Stuart Armstrong,50,2022-08-06 14:00:00+00:00,False,Southampton,15,4,57.0,1465.0,2.0,1.0,3.0,30.0,1.0,0.0,3.0,239.0,266.2,384.0,377.0,102.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
433,Mohamed Elyounoussi,55,2022-08-06 14:00:00+00:00,False,Southampton,15,4,90.0,2039.0,4.0,3.0,8.0,35.0,4.0,0.0,6.0,243.0,393.4,373.0,719.0,148.4,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
434,James Ward-Prowse,65,2022-08-06 14:00:00+00:00,False,Southampton,15,4,159.0,3215.0,10.0,5.0,7.0,65.0,3.0,1.0,21.0,769.0,970.0,1170.6,413.0,255.5,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
439,Nathan Tella,50,2022-08-06 14:00:00+00:00,False,Southampton,15,4,29.0,802.0,0.0,2.0,1.0,18.0,2.0,0.0,0.0,81.0,79.4,102.2,138.0,31.7,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
442,Will Smallbone,45,2022-08-06 14:00:00+00:00,False,Southampton,15,4,5.0,132.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,25.0,7.2,15.7,8.0,3.1,1,0,0,,,,,,,,,,,,,,,,,-2,-2,-2,-2,-2,-2,-2,14
